Timestamp,Path_1
2021-08-23 16:30:00,100.309647180716
2021-08-23 17:30:00,101.398658005752
2021-08-23 18:30:00,91.5650450933141
2021-08-23 19:30:00,97.1880222380079
2021-08-23 20:30:00,93.8843609354602
2021-08-23 21:30:00,93.6301600015289
2021-08-23 22:30:00,87.4243468018964
2021-08-23 23:30:00,88.2388558837478
2021-08-24 00:30:00,85.4537255362642
2021-08-24 01:30:00,98.0755493569884
2021-08-24 02:30:00,79.4439598156072
2021-08-24 03:30:00,99.6171344786681
2021-08-24 04:30:00,81.4263039417977
2021-08-24 05:30:00,109.075540842
2021-08-24 06:30:00,84.5761311604726
2021-08-24 07:30:00,115.272290444367
2021-08-24 08:30:00,80.8857840691362
2021-08-24 09:30:00,111.784051730451
2021-08-24 10:30:00,81.3075151046012
2021-08-24 11:30:00,105.315921070629
2021-08-24 12:30:00,79.3518349204188
2021-08-24 13:30:00,101.782087973463
2021-08-24 14:30:00,78.9294572789749
2021-08-24 15:30:00,100.223031194541
2021-08-24 16:30:00,80.1793051295086
2021-08-24 17:30:00,105.336484259528
2021-08-24 18:30:00,94.1951472861947
2021-08-24 19:30:00,101.388569168665
2021-08-24 20:30:00,99.5399417052796
2021-08-24 21:30:00,101.861299043821
2021-08-24 22:30:00,103.703796857022
2021-08-24 23:30:00,100.599094891815
2021-08-25 00:30:00,97.1679153093824
2021-08-25 01:30:00,108.925655321678
2021-08-25 02:30:00,105.91033056907
2021-08-25 03:30:00,108.495684752861
2021-08-25 04:30:00,107.84648100767
2021-08-25 05:30:00,105.986134868416
2021-08-25 06:30:00,104.825259325196
2021-08-25 07:30:00,118.711193334133
2021-08-25 08:30:00,97.4761612561133
2021-08-25 09:30:00,110.620126493201
2021-08-25 10:30:00,92.4546592243253
2021-08-25 11:30:00,99.7777739703782
2021-08-25 12:30:00,95.8643194588753
2021-08-25 13:30:00,96.276420859409
2021-08-25 14:30:00,95.0542049255396
2021-08-25 15:30:00,93.4821893172555
2021-08-25 16:30:00,94.2865923653865
2021-08-25 17:30:00,98.0899611532966
2021-08-25 18:30:00,91.0878669555886
2021-08-25 19:30:00,96.2519549768583
2021-08-25 20:30:00,99.8223410539107
2021-08-25 21:30:00,97.3914448042254
2021-08-25 22:30:00,97.6135938759558
2021-08-25 23:30:00,96.1269029084165
2021-08-26 00:30:00,92.9772192981046
2021-08-26 01:30:00,93.8714900318177
2021-08-26 02:30:00,91.7112330192058
2021-08-26 03:30:00,93.3777994901227
2021-08-26 04:30:00,91.6464761816914
2021-08-26 05:30:00,90.8095863304906
2021-08-26 06:30:00,92.1527166823802
2021-08-26 07:30:00,88.5905010072176
2021-08-26 08:30:00,93.4305784675375
2021-08-26 09:30:00,91.187855990702
2021-08-26 10:30:00,92.9591375347758
2021-08-26 11:30:00,94.1804160568568
2021-08-26 12:30:00,95.0186016820862
2021-08-26 13:30:00,103.583994646909
2021-08-26 14:30:00,104.017458430437
2021-08-26 15:30:00,105.073602617416
2021-08-26 16:30:00,105.770130433046
2021-08-26 17:30:00,102.647762774591
2021-08-26 18:30:00,102.248290611523
2021-08-26 19:30:00,102.388986038699
2021-08-26 20:30:00,102.526215754814
2021-08-26 21:30:00,101.929096767322
2021-08-26 22:30:00,100.83444489651
2021-08-26 23:30:00,100.676372536397
2021-08-27 00:30:00,101.46886799665
2021-08-27 01:30:00,102.955514881379
2021-08-27 02:30:00,106.178128325464
2021-08-27 03:30:00,110.281397484762
2021-08-27 04:30:00,99.2419428163073
2021-08-27 05:30:00,102.502731864707
2021-08-27 06:30:00,105.030880102447
2021-08-27 07:30:00,103.300765794054
2021-08-27 08:30:00,105.03952846334
2021-08-27 09:30:00,104.070133324548
2021-08-27 10:30:00,103.52666115797
2021-08-27 11:30:00,104.770591369162
2021-08-27 12:30:00,103.134149023878
2021-08-27 13:30:00,101.286642258201
2021-08-27 14:30:00,99.0763878463964
2021-08-27 15:30:00,96.3878894295624
2021-08-27 16:30:00,97.5654188957584
2021-08-27 17:30:00,96.1388852137966
2021-08-27 18:30:00,96.3930515445678
2021-08-27 19:30:00,97.0592406903971
2021-08-27 20:30:00,96.5570594478058
2021-08-27 21:30:00,98.9863066363626
2021-08-27 22:30:00,99.8031991214192
2021-08-27 23:30:00,99.3611042042649
2021-08-28 00:30:00,101.32794465815
2021-08-28 01:30:00,100.479054604754
2021-08-28 02:30:00,99.8965832522875
2021-08-28 03:30:00,102.664004791957
2021-08-28 04:30:00,112.331478405176
2021-08-28 05:30:00,119.963720135109
2021-08-28 06:30:00,105.83068425537
2021-08-28 07:30:00,106.064886890624
2021-08-28 08:30:00,100.122080074013
2021-08-28 09:30:00,105.423491482738
2021-08-28 10:30:00,101.75150677971
2021-08-28 11:30:00,102.633379317936
2021-08-28 12:30:00,101.080730725851
2021-08-28 13:30:00,102.072648552282
2021-08-28 14:30:00,112.778199022794
2021-08-28 15:30:00,114.528524065328
2021-08-28 16:30:00,105.41924420617
2021-08-28 17:30:00,106.095494154319
2021-08-28 18:30:00,104.507522046885
2021-08-28 19:30:00,103.709809434691
2021-08-28 20:30:00,103.102531728031
2021-08-28 21:30:00,102.607621124745
2021-08-28 22:30:00,102.919403630268
2021-08-28 23:30:00,102.863477012163
2021-08-29 00:30:00,102.22484753644
2021-08-29 01:30:00,100.891374584771
2021-08-29 02:30:00,98.3390016292745
2021-08-29 03:30:00,99.1505476326059
2021-08-29 04:30:00,97.259657261712
2021-08-29 05:30:00,96.9561591323318
2021-08-29 06:30:00,96.0098513328421
2021-08-29 07:30:00,98.6622888618632
2021-08-29 08:30:00,100.916818061996
2021-08-29 09:30:00,99.6398943140533
2021-08-29 10:30:00,103.407689932584
2021-08-29 11:30:00,113.595000317929
2021-08-29 12:30:00,117.571259970607
2021-08-29 13:30:00,123.89318476897
2021-08-29 14:30:00,31.0402296421329
2021-08-29 15:30:00,123.89318476897
2021-08-29 16:30:00,31.0402296421329
2021-08-29 17:30:00,123.89318476897
2021-08-29 18:30:00,31.0402296421329
2021-08-29 19:30:00,123.89318476897
2021-08-29 20:30:00,31.0402296421329
2021-08-29 21:30:00,123.89318476897
2021-08-29 22:30:00,31.0402296421329
2021-08-29 23:30:00,123.89318476897
2021-08-30 00:30:00,31.0402296421329
2021-08-30 01:30:00,123.89318476897
2021-08-30 02:30:00,31.0402296421329
2021-08-30 03:30:00,123.89318476897
2021-08-30 04:30:00,31.0402296421329
2021-08-30 05:30:00,123.89318476897
2021-08-30 06:30:00,31.0402296421329
2021-08-30 07:30:00,123.89318476897
2021-08-30 08:30:00,31.0402296421329
2021-08-30 09:30:00,123.89318476897
2021-08-30 10:30:00,31.0402296421329
2021-08-30 11:30:00,123.89318476897
2021-08-30 12:30:00,31.0402296421329
2021-08-30 13:30:00,123.89318476897
2021-08-30 14:30:00,31.0402296421329
2021-08-30 15:30:00,123.89318476897
2021-08-30 16:30:00,31.0402296421329
2021-08-30 17:30:00,123.89318476897
2021-08-30 18:30:00,31.0402296421329
2021-08-30 19:30:00,123.89318476897
2021-08-30 20:30:00,31.0402296421329
2021-08-30 21:30:00,123.89318476897
2021-08-30 22:30:00,31.0402296421329
2021-08-30 23:30:00,123.89318476897
2021-08-31 00:30:00,31.0402296421329
2021-08-31 01:30:00,123.89318476897
2021-08-31 02:30:00,31.0402296421329
2021-08-31 03:30:00,123.89318476897
2021-08-31 04:30:00,31.0402296421329
2021-08-31 05:30:00,123.89318476897
2021-08-31 06:30:00,31.0402296421329
2021-08-31 07:30:00,123.89318476897
2021-08-31 08:30:00,31.0402296421329
2021-08-31 09:30:00,123.89318476897
2021-08-31 10:30:00,31.0402296421329
2021-08-31 11:30:00,123.89318476897
2021-08-31 12:30:00,31.0402296421329
2021-08-31 13:30:00,123.89318476897
2021-08-31 14:30:00,31.0402296421329
2021-08-31 15:30:00,123.89318476897
2021-08-31 16:30:00,31.0402296421329
2021-08-31 17:30:00,123.89318476897
2021-08-31 18:30:00,31.0402296421329
2021-08-31 19:30:00,123.89318476897
2021-08-31 20:30:00,31.0402296421329
2021-08-31 21:30:00,123.89318476897
2021-08-31 22:30:00,31.0402296421329
2021-08-31 23:30:00,123.89318476897
2021-09-01 00:30:00,31.0402296421329
2021-09-01 01:30:00,123.89318476897
2021-09-01 02:30:00,31.0402296421329
2021-09-01 03:30:00,123.89318476897
2021-09-01 04:30:00,31.0402296421329
2021-09-01 05:30:00,123.89318476897
2021-09-01 06:30:00,31.0402296421329
2021-09-01 07:30:00,123.89318476897
2021-09-01 08:30:00,31.0402296421329
2021-09-01 09:30:00,123.89318476897
2021-09-01 10:30:00,31.0402296421329
2021-09-01 11:30:00,123.89318476897
2021-09-01 12:30:00,31.0402296421329
2021-09-01 13:30:00,123.89318476897
2021-09-01 14:30:00,31.0402296421329
2021-09-01 15:30:00,123.89318476897
2021-09-01 16:30:00,31.0402296421329
2021-09-01 17:30:00,123.89318476897
2021-09-01 18:30:00,31.0402296421329
2021-09-01 19:30:00,123.89318476897
2021-09-01 20:30:00,31.0402296421329
2021-09-01 21:30:00,123.89318476897
2021-09-01 22:30:00,31.0402296421329
2021-09-01 23:30:00,123.89318476897
2021-09-02 00:30:00,31.0402296421329
2021-09-02 01:30:00,123.89318476897
2021-09-02 02:30:00,31.0402296421329
2021-09-02 03:30:00,123.89318476897
2021-09-02 04:30:00,31.0402296421329
2021-09-02 05:30:00,123.89318476897
2021-09-02 06:30:00,31.0402296421329
2021-09-02 07:30:00,123.89318476897
2021-09-02 08:30:00,31.0402296421329
2021-09-02 09:30:00,123.89318476897
2021-09-02 10:30:00,31.0402296421329
2021-09-02 11:30:00,123.89318476897
2021-09-02 12:30:00,31.0402296421329
2021-09-02 13:30:00,123.89318476897
2021-09-02 14:30:00,31.0402296421329
2021-09-02 15:30:00,123.89318476897
2021-09-02 16:30:00,31.0402296421329
2021-09-02 17:30:00,123.89318476897
2021-09-02 18:30:00,31.0402296421329
2021-09-02 19:30:00,123.89318476897
2021-09-02 20:30:00,31.0402296421329
2021-09-02 21:30:00,123.89318476897
2021-09-02 22:30:00,31.0402296421329
2021-09-02 23:30:00,123.89318476897
2021-09-03 00:30:00,31.0402296421329
2021-09-03 01:30:00,123.89318476897
2021-09-03 02:30:00,31.0402296421329
2021-09-03 03:30:00,123.89318476897
2021-09-03 04:30:00,31.0402296421329
2021-09-03 05:30:00,123.89318476897
2021-09-03 06:30:00,31.0402296421329
2021-09-03 07:30:00,123.89318476897
2021-09-03 08:30:00,31.0402296421329
2021-09-03 09:30:00,123.89318476897
2021-09-03 10:30:00,31.0402296421329
2021-09-03 11:30:00,123.89318476897
2021-09-03 12:30:00,31.0402296421329
2021-09-03 13:30:00,123.89318476897
2021-09-03 14:30:00,31.0402296421329
2021-09-03 15:30:00,123.89318476897
2021-09-03 16:30:00,31.0402296421329
2021-09-03 17:30:00,123.89318476897
2021-09-03 18:30:00,31.0402296421329
2021-09-03 19:30:00,123.89318476897
2021-09-03 20:30:00,31.0402296421329
2021-09-03 21:30:00,123.89318476897
2021-09-03 22:30:00,31.0402296421329
2021-09-03 23:30:00,123.89318476897
2021-09-04 00:30:00,31.0402296421329
2021-09-04 01:30:00,123.89318476897
2021-09-04 02:30:00,31.0402296421329
2021-09-04 03:30:00,123.89318476897
2021-09-04 04:30:00,31.0402296421329
2021-09-04 05:30:00,123.89318476897
2021-09-04 06:30:00,31.0402296421329
2021-09-04 07:30:00,123.89318476897
2021-09-04 08:30:00,31.0402296421329
2021-09-04 09:30:00,123.89318476897
2021-09-04 10:30:00,31.0402296421329
2021-09-04 11:30:00,123.89318476897
2021-09-04 12:30:00,31.0402296421329
2021-09-04 13:30:00,123.89318476897
2021-09-04 14:30:00,31.0402296421329
2021-09-04 15:30:00,123.89318476897
2021-09-04 16:30:00,31.0402296421329
2021-09-04 17:30:00,123.89318476897
2021-09-04 18:30:00,31.0402296421329
2021-09-04 19:30:00,123.89318476897
2021-09-04 20:30:00,31.0402296421329
2021-09-04 21:30:00,123.89318476897
2021-09-04 22:30:00,31.0402296421329
2021-09-04 23:30:00,123.89318476897
2021-09-05 00:30:00,31.0402296421329
2021-09-05 01:30:00,123.89318476897
2021-09-05 02:30:00,31.0402296421329
2021-09-05 03:30:00,123.89318476897
2021-09-05 04:30:00,31.0402296421329
2021-09-05 05:30:00,123.89318476897
2021-09-05 06:30:00,31.0402296421329
2021-09-05 07:30:00,123.89318476897
2021-09-05 08:30:00,31.0402296421329
2021-09-05 09:30:00,123.89318476897
2021-09-05 10:30:00,31.0402296421329
2021-09-05 11:30:00,123.89318476897
2021-09-05 12:30:00,31.0402296421329
2021-09-05 13:30:00,123.89318476897
2021-09-05 14:30:00,31.0402296421329
2021-09-05 15:30:00,123.89318476897
2021-09-05 16:30:00,31.0402296421329
2021-09-05 17:30:00,123.89318476897
2021-09-05 18:30:00,31.0402296421329
2021-09-05 19:30:00,123.89318476897
2021-09-05 20:30:00,31.0402296421329
2021-09-05 21:30:00,123.89318476897
2021-09-05 22:30:00,31.0402296421329
2021-09-05 23:30:00,123.89318476897
2021-09-06 00:30:00,31.0402296421329
2021-09-06 01:30:00,123.89318476897
2021-09-06 02:30:00,31.0402296421329
2021-09-06 03:30:00,123.89318476897
2021-09-06 04:30:00,31.0402296421329
2021-09-06 05:30:00,123.89318476897
2021-09-06 06:30:00,31.0402296421329
2021-09-06 07:30:00,123.89318476897
2021-09-06 08:30:00,31.0402296421329
2021-09-06 09:30:00,123.89318476897
2021-09-06 10:30:00,31.0402296421329
2021-09-06 11:30:00,123.89318476897
2021-09-06 12:30:00,31.0402296421329
2021-09-06 13:30:00,123.89318476897
2021-09-06 14:30:00,31.0402296421329
2021-09-06 15:30:00,123.89318476897
2021-09-06 16:30:00,31.0402296421329
2021-09-06 17:30:00,123.89318476897
2021-09-06 18:30:00,31.0402296421329
2021-09-06 19:30:00,123.89318476897
2021-09-06 20:30:00,31.0402296421329
2021-09-06 21:30:00,123.89318476897
2021-09-06 22:30:00,31.0402296421329
2021-09-06 23:30:00,123.89318476897
2021-09-07 00:30:00,31.0402296421329
2021-09-07 01:30:00,123.89318476897
2021-09-07 02:30:00,31.0402296421329
2021-09-07 03:30:00,123.89318476897
2021-09-07 04:30:00,31.0402296421329
2021-09-07 05:30:00,123.89318476897
2021-09-07 06:30:00,31.0402296421329
2021-09-07 07:30:00,123.89318476897
2021-09-07 08:30:00,31.0402296421329
2021-09-07 09:30:00,123.89318476897
2021-09-07 10:30:00,31.0402296421329
2021-09-07 11:30:00,123.89318476897
2021-09-07 12:30:00,31.0402296421329
2021-09-07 13:30:00,123.89318476897
2021-09-07 14:30:00,31.0402296421329
2021-09-07 15:30:00,123.89318476897
2021-09-07 16:30:00,31.0402296421329
2021-09-07 17:30:00,123.89318476897
2021-09-07 18:30:00,31.0402296421329
2021-09-07 19:30:00,123.89318476897
2021-09-07 20:30:00,31.0402296421329
2021-09-07 21:30:00,123.89318476897
2021-09-07 22:30:00,31.0402296421329
2021-09-07 23:30:00,123.89318476897
2021-09-08 00:30:00,31.0402296421329
2021-09-08 01:30:00,123.89318476897
2021-09-08 02:30:00,31.0402296421329
2021-09-08 03:30:00,123.89318476897
2021-09-08 04:30:00,31.0402296421329
2021-09-08 05:30:00,123.89318476897
2021-09-08 06:30:00,31.0402296421329
2021-09-08 07:30:00,123.89318476897
2021-09-08 08:30:00,31.0402296421329
2021-09-08 09:30:00,123.89318476897
2021-09-08 10:30:00,31.0402296421329
2021-09-08 11:30:00,123.89318476897
2021-09-08 12:30:00,31.0402296421329
2021-09-08 13:30:00,123.89318476897
2021-09-08 14:30:00,31.0402296421329
2021-09-08 15:30:00,123.89318476897
2021-09-08 16:30:00,31.0402296421329
2021-09-08 17:30:00,123.89318476897
2021-09-08 18:30:00,31.0402296421329
2021-09-08 19:30:00,123.89318476897
2021-09-08 20:30:00,31.0402296421329
2021-09-08 21:30:00,123.89318476897
2021-09-08 22:30:00,31.0402296421329
2021-09-08 23:30:00,123.89318476897
2021-09-09 00:30:00,31.0402296421329
2021-09-09 01:30:00,123.89318476897
2021-09-09 02:30:00,31.0402296421329
2021-09-09 03:30:00,123.89318476897
2021-09-09 04:30:00,31.0402296421329
2021-09-09 05:30:00,123.89318476897
2021-09-09 06:30:00,31.0402296421329
2021-09-09 07:30:00,123.89318476897
2021-09-09 08:30:00,31.0402296421329
2021-09-09 09:30:00,123.89318476897
2021-09-09 10:30:00,31.0402296421329
2021-09-09 11:30:00,123.89318476897
2021-09-09 12:30:00,31.0402296421329
2021-09-09 13:30:00,123.89318476897
2021-09-09 14:30:00,31.0402296421329
2021-09-09 15:30:00,123.89318476897
2021-09-09 16:30:00,31.0402296421329
2021-09-09 17:30:00,123.89318476897
2021-09-09 18:30:00,31.0402296421329
2021-09-09 19:30:00,123.89318476897
2021-09-09 20:30:00,31.0402296421329
2021-09-09 21:30:00,123.89318476897
2021-09-09 22:30:00,31.0402296421329
2021-09-09 23:30:00,123.89318476897
2021-09-10 00:30:00,31.0402296421329
2021-09-10 01:30:00,123.89318476897
2021-09-10 02:30:00,31.0402296421329
2021-09-10 03:30:00,123.89318476897
2021-09-10 04:30:00,31.0402296421329
2021-09-10 05:30:00,123.89318476897
2021-09-10 06:30:00,31.0402296421329
2021-09-10 07:30:00,123.89318476897
2021-09-10 08:30:00,31.0402296421329
2021-09-10 09:30:00,123.89318476897
2021-09-10 10:30:00,31.0402296421329
2021-09-10 11:30:00,123.89318476897
2021-09-10 12:30:00,31.0402296421329
2021-09-10 13:30:00,123.89318476897
2021-09-10 14:30:00,31.0402296421329
2021-09-10 15:30:00,123.89318476897
2021-09-10 16:30:00,31.0402296421329
2021-09-10 17:30:00,123.89318476897
2021-09-10 18:30:00,31.0402296421329
2021-09-10 19:30:00,123.89318476897
2021-09-10 20:30:00,31.0402296421329
2021-09-10 21:30:00,123.89318476897
2021-09-10 22:30:00,31.0402296421329
2021-09-10 23:30:00,123.89318476897
2021-09-11 00:30:00,31.0402296421329
2021-09-11 01:30:00,123.89318476897
2021-09-11 02:30:00,31.0402296421329
2021-09-11 03:30:00,123.89318476897
2021-09-11 04:30:00,31.0402296421329
2021-09-11 05:30:00,123.89318476897
2021-09-11 06:30:00,31.0402296421329
2021-09-11 07:30:00,123.89318476897
2021-09-11 08:30:00,31.0402296421329
2021-09-11 09:30:00,123.89318476897
2021-09-11 10:30:00,31.0402296421329
2021-09-11 11:30:00,123.89318476897
2021-09-11 12:30:00,31.0402296421329
2021-09-11 13:30:00,123.89318476897
2021-09-11 14:30:00,31.0402296421329
2021-09-11 15:30:00,123.89318476897
2021-09-11 16:30:00,31.0402296421329
2021-09-11 17:30:00,123.89318476897
2021-09-11 18:30:00,31.0402296421329
2021-09-11 19:30:00,123.89318476897
2021-09-11 20:30:00,31.0402296421329
2021-09-11 21:30:00,123.89318476897
2021-09-11 22:30:00,31.0402296421329
2021-09-11 23:30:00,123.89318476897
2021-09-12 00:30:00,31.0402296421329
2021-09-12 01:30:00,123.89318476897
2021-09-12 02:30:00,31.0402296421329
2021-09-12 03:30:00,123.89318476897
2021-09-12 04:30:00,31.0402296421329
2021-09-12 05:30:00,123.89318476897
2021-09-12 06:30:00,31.0402296421329
2021-09-12 07:30:00,123.89318476897
2021-09-12 08:30:00,31.0402296421329
2021-09-12 09:30:00,123.89318476897
2021-09-12 10:30:00,31.0402296421329
2021-09-12 11:30:00,123.89318476897
2021-09-12 12:30:00,31.0402296421329
2021-09-12 13:30:00,123.89318476897
2021-09-12 14:30:00,31.0402296421329
2021-09-12 15:30:00,123.89318476897
2021-09-12 16:30:00,31.0402296421329
2021-09-12 17:30:00,123.89318476897
2021-09-12 18:30:00,31.0402296421329
2021-09-12 19:30:00,123.89318476897
2021-09-12 20:30:00,31.0402296421329
2021-09-12 21:30:00,123.89318476897
2021-09-12 22:30:00,31.0402296421329
2021-09-12 23:30:00,123.89318476897
2021-09-13 00:30:00,31.0402296421329
2021-09-13 01:30:00,123.89318476897
2021-09-13 02:30:00,31.0402296421329
2021-09-13 03:30:00,123.89318476897
2021-09-13 04:30:00,31.0402296421329
2021-09-13 05:30:00,123.89318476897
2021-09-13 06:30:00,31.0402296421329
2021-09-13 07:30:00,123.89318476897
2021-09-13 08:30:00,31.0402296421329
2021-09-13 09:30:00,123.89318476897
2021-09-13 10:30:00,31.0402296421329
2021-09-13 11:30:00,123.89318476897
2021-09-13 12:30:00,31.0402296421329
2021-09-13 13:30:00,123.89318476897
2021-09-13 14:30:00,31.0402296421329
2021-09-13 15:30:00,123.89318476897
2021-09-13 16:30:00,31.0402296421329
2021-09-13 17:30:00,123.89318476897
2021-09-13 18:30:00,31.0402296421329
2021-09-13 19:30:00,123.89318476897
2021-09-13 20:30:00,31.0402296421329
2021-09-13 21:30:00,123.89318476897
2021-09-13 22:30:00,31.0402296421329
2021-09-13 23:30:00,123.89318476897
2021-09-14 00:30:00,31.0402296421329
2021-09-14 01:30:00,123.89318476897
2021-09-14 02:30:00,31.0402296421329
2021-09-14 03:30:00,123.89318476897
2021-09-14 04:30:00,31.0402296421329
2021-09-14 05:30:00,123.89318476897
2021-09-14 06:30:00,31.0402296421329
2021-09-14 07:30:00,123.89318476897
2021-09-14 08:30:00,31.0402296421329
2021-09-14 09:30:00,123.89318476897
2021-09-14 10:30:00,31.0402296421329
2021-09-14 11:30:00,123.89318476897
2021-09-14 12:30:00,31.0402296421329
2021-09-14 13:30:00,123.89318476897
2021-09-14 14:30:00,31.0402296421329
2021-09-14 15:30:00,123.89318476897
2021-09-14 16:30:00,31.0402296421329
2021-09-14 17:30:00,123.89318476897
2021-09-14 18:30:00,31.0402296421329
2021-09-14 19:30:00,123.89318476897
2021-09-14 20:30:00,31.0402296421329
2021-09-14 21:30:00,123.89318476897
2021-09-14 22:30:00,31.0402296421329
2021-09-14 23:30:00,123.89318476897
2021-09-15 00:30:00,31.0402296421329
2021-09-15 01:30:00,123.89318476897
2021-09-15 02:30:00,31.0402296421329
2021-09-15 03:30:00,123.89318476897
2021-09-15 04:30:00,31.0402296421329
2021-09-15 05:30:00,123.89318476897
2021-09-15 06:30:00,31.0402296421329
2021-09-15 07:30:00,123.89318476897
2021-09-15 08:30:00,31.0402296421329
2021-09-15 09:30:00,123.89318476897
2021-09-15 10:30:00,31.0402296421329
2021-09-15 11:30:00,123.89318476897
2021-09-15 12:30:00,31.0402296421329
2021-09-15 13:30:00,123.89318476897
2021-09-15 14:30:00,31.0402296421329
2021-09-15 15:30:00,123.89318476897
2021-09-15 16:30:00,31.0402296421329
2021-09-15 17:30:00,123.89318476897
